frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,car_color,object_type
101,6,317.5386658585892 470.3540531227101 558.8753474453812 656.8902574428034,360.58782958984375 581.3273315429688 502.03668212890625 619.0995483398438,0.5174556970596313,GY15NCJ,0.3914772366821528,white,Car
102,6,316.5918564923304 472.5889088508818 558.5097404006453 659.7609664537813,356.25242396763394 582.7268763950893 505.20556640625 622.2771868024554,0,0,0,0,0
103,6,315.64504712607163 474.82376457905355 558.1441333559096 662.6316754647593,351.9170183454241 584.1264212472098 508.37445068359375 625.4548252650669,0,0,0,0,0
104,6,314.69823775981286 477.0586203072252 557.7785263111738 665.5023844757371,347.5816127232143 585.5259660993304 511.5433349609375 628.6324637276786,0,0,0,0,0
105,6,313.751428393554 479.2934760353969 557.4129192664379 668.373093486715,343.2462071010045 586.9255109514509 514.7122192382812 631.8101021902902,0,0,0,0,0
106,6,312.80461902729525 481.5283317635686 557.0473122217021 671.2438024976929,338.91080147879467 588.3250558035714 517.881103515625 634.9877406529018,0,0,0,0,0
107,6,311.85780966103647 483.7631874917403 556.6817051769664 674.1145115086708,334.5753958565848 589.7246006556919 521.0499877929688 638.1653791155134,0,0,0,0,0
108,6,310.9110002947777 485.998043219912 556.3160981322305 676.9852205196487,330.239990234375 591.1241455078125 524.2188720703125 641.343017578125,0.2713160216808319,GR15OCJ,0.342007236469796,white,Car
109,6,310.0893771614949 488.1665398065864 555.6652506434386 680.0879427398813,331.56201171875 597.19921875 508.4644775390625 641.59765625,0,0,0,0,0
110,6,309.2677540282121 490.33503639326074 555.0144031546467 683.1906649601138,332.884033203125 603.2742919921875 492.7100830078125 641.852294921875,0,0,0,0,0
111,6,308.4461308949293 492.50353297993513 554.3635556658548 686.2933871803465,334.2060546875 609.349365234375 476.9556884765625 642.10693359375,0.4304661750793457,GY15CGJ,0.33495769019809424,white,Car
112,6,307.52371955879323 494.6191478892216 553.7442893412125 689.1393733851089,343.37176513671875 607.1663818359375 504.9951171875 651.32177734375,0,0,0,0,0
113,6,306.6013082226571 496.73476279850814 553.1250230165701 691.9853595898715,352.5374755859375 604.9833984375 533.0345458984375 660.53662109375,0.3901936709880829,GX15OCJ,0.3866143418069485,white,Car
114,6,303.3553457278094 499.29650171809675 552.0500546897235 695.8027508567305,341.3519592285156 612.3311767578125 491.5589294433594 656.5286865234375,0.5381667613983154,GX15OCJ,0.38914985996532275,white,Car
115,6,301.6469489081971 501.0086828422311 551.9301339132978 698.4628023378739,353.75390625 616.380126953125 493.164306640625 658.0411376953125,0.33433109521865845,GY15ICJ,0.12606464018725982,white,Car
116,6,299.94311745575635 503.4032964113243 551.2304061935745 700.9311117378265,364.0325622558594 620.9148559570312 481.8136291503906 660.8399658203125,0,0,0,0,0
117,6,298.23928600331567 505.7979099804174 550.5306784738511 703.3994211377793,374.31121826171875 625.4495849609375 470.46295166015625 663.6387939453125,0.516292154788971,CX15OGJ,0.38266610632060216,white,Car
118,6,298.3074295111747 508.08090336925056 551.2869658658134 705.3613632825723,362.2501220703125 619.198486328125 528.7750854492188 674.703369140625,0.46988263726234436,CX15OCJ,0.6497486931563281,white,Car
119,6,297.8619950353774 510.17258224523397 551.7609969387944 707.0830822219814,317.0758056640625 625.143798828125 532.6604614257812 668.431640625,0.34355637431144714,GX15OGJ,0.26246171264025214,white,Car
120,6,295.94123495456495 512.278911168911 551.1206523460359 709.1790476644039,324.3942626953125 627.90341796875 529.331591796875 671.70869140625,0,0,0,0,0
121,6,294.0204748737525 514.385240092588 550.4803077532773 711.2750131068265,331.7127197265625 630.663037109375 526.0027221679687 674.9857421875,0,0,0,0,0
122,6,292.09971479294006 516.491569016265 549.8399631605189 713.370978549249,339.0311767578125 633.42265625 522.6738525390625 678.26279296875,0,0,0,0,0
123,6,290.1789547121276 518.597897939942 549.1996185677604 715.4669439916715,346.3496337890625 636.182275390625 519.3449829101562 681.53984375,0,0,0,0,0
124,6,288.2581946313152 520.7042268636189 548.5592739750018 717.5629094340941,353.6680908203125 638.94189453125 516.01611328125 684.81689453125,0.5866396427154541,GX15OGJ,0.33762588874833754,white,Car
125,6,287.55015454961466 523.2490459396445 548.7687066679837 718.5749121889696,356.9786071777344 643.3480224609375 508.3655090332031 686.1658935546875,0.2623440623283386,LX15OCJ,0.09585884503940625,white,Car
126,6,285.72650611775646 526.0378742822293 548.0687281403403 718.740495610473,338.8669840494792 647.7864176432291 509.8995768229167 690.8980712890625,0,0,0,0,0
127,6,283.9028576858983 528.8267026248141 547.3687496126971 718.9060790319764,320.75536092122394 652.2248128255209 511.4336446126302 695.6302490234375,0,0,0,0,0
128,6,282.0792092540401 531.6155309673989 546.6687710850538 719.0716624534798,302.64373779296875 656.6632080078125 512.9677124023438 700.3624267578125,0.438075453042984,GX15OGJ,0.23652635124207408,white,Car
129,6,280.4354723565373 533.5124155855956 546.7827613030183 718.5640807600009,330.24072265625 654.328125 517.35693359375 702.247802734375,0.6147763729095459,GY15OCJ,0.19836021593868447,white,Car
130,6,278.8326068275582 535.2739369629156 546.6179510029297 718.1518732388143,317.29296875 650.5396728515625 475.0244140625 701.2662353515625,0.49128177762031555,GY15OCJ,0.429247432278329,white,Car
131,6,276.65645688567975 537.822864754361 545.5979437895483 718.4958336027898,356.7991638183594 665.8263549804688 452.5952453613281 701.9027709960938,0.2939957082271576,CX15OCJ,0.20994227986094213,white,Car
132,6,276.9651480342152 541.0360525701042 545.3585796660954 719.0403961313559,346.182373046875 675.4915771484375 432.2889404296875 707.3004150390625,0.27425870299339294,GX15OGJ,0.32566159932963235,white,Car
133,6,275.5096061587472 543.2834401697087 543.5994206377502 719.4240093444905,337.03778076171875 667.4974365234375 434.67010498046875 706.8648681640625,0.48717716336250305,GI15OGJ,0.14277188565695273,white,Car
130,8,372.7457277080966 366.7353814755296 538.9674357100414 509.94271289547146,418.0400390625 447.7120361328125 492.82904052734375 470.4267578125,0.3155507743358612,KH45ZAX,0.09202785265608542,white,Car
131,8,371.6932184571088 367.72573765188355 538.3717497417941 511.4201287713774,417.2068379720052 449.04779052734375 492.4388376871745 472.00599161783856,0,0,0,0,0
132,8,370.640709206121 368.7160938282375 537.7760637735468 512.8975446472833,416.37363688151044 450.383544921875 492.0486348470052 473.58522542317706,0,0,0,0,0
133,8,369.58819995513323 369.7064500045915 537.1803778052995 514.3749605231893,415.5404357910156 451.71929931640625 491.65843200683594 475.1644592285156,0,0,0,0,0
134,8,368.53569070414545 370.69680618094543 536.5846918370522 515.8523763990952,414.7072347005208 453.0550537109375 491.2682291666667 476.7436930338542,0,0,0,0,0
135,8,367.48318145315767 371.68716235729937 535.9890058688048 517.3297922750012,413.87403361002606 454.39080810546875 490.8780263264974 478.3229268391927,0,0,0,0,0
136,8,366.43067220216994 372.6775185336533 535.3933199005576 518.8072081509072,413.04083251953125 455.7265625 490.4878234863281 479.90216064453125,0,0,0,0,0
137,8,365.37816295118216 373.66787471000725 534.7976339323103 520.284624026813,412.20763142903644 457.06231689453125 490.0976206461589 481.4813944498698,0,0,0,0,0
138,8,364.3256537001944 374.6582308863612 534.2019479640629 521.762039902719,411.3744303385417 458.3980712890625 489.70741780598956 483.0606282552083,0,0,0,0,0
139,8,363.2731444492066 375.64858706271514 533.6062619958157 523.2394557786249,410.5412292480469 459.73382568359375 489.3172149658203 484.6398620605469,0,0,0,0,0
140,8,362.2206351982188 376.63894323906914 533.0105760275684 524.7168716545309,409.70802815755206 461.069580078125 488.92701212565106 486.21909586588544,0,0,0,0,0
141,8,361.16812594723103 377.6292994154231 532.414890059321 526.1942875304368,408.8748270670573 462.40533447265625 488.53680928548175 487.79832967122394,0,0,0,0,0
142,8,360.11561669624325 378.619655591777 531.8192040910737 527.6717034063428,408.0416259765625 463.7410888671875 488.1466064453125 489.3775634765625,0.43007686734199524,KH05ZIY,0.14351261245892333,white,Car
135,28,746.8058450977866 553.3402237676048 995.553151684219 720.1061866470341,834.1038818359375 676.846435546875 919.7164306640625 711.29931640625,0.7198601961135864,LH13VCY,0.14120182557267422,white,Car
136,28,748.1331002863628 555.7985213979684 996.5360520317768 720.9586196814291,831.2564697265625 675.733154296875 916.8514404296875 709.716552734375,0.7391617894172668,LH13YCY,0.26672719052223537,white,Car
137,28,748.9273501815575 557.7656176561097 997.3306731157742 720.5453784187885,834.8259887695312 678.0562744140625 920.3157348632812 713.2178955078125,0.6633898019790649,LH13VCY,0.20670326709964898,white,Car
